,File ID,Class,Predicted Class,Predicted Probability
1763,36d06f3441e809dbdbe645bcd9544391,1.0,1.0,1.0
1764,f9fdad5b15ebd836554b42459cd8a7c2,1.0,-1.0,8.430115446016622e-06
1765,270359624ddf200bc2862e8e48742ad0,1.0,1.0,0.9822516300269916
1766,6a8dd3b71e9f26b6e63753d47d455031,1.0,-1.0,1.4633316646735133e-09
1767,2ea96af367141e122b93c17da68a6647,1.0,-1.0,0.43446251561471266
1768,d40592beceb3ff7f8e46e697d996d552,1.0,1.0,1.0
1769,2bdd2ea0fccfd8aa473f0a7c587697a0,1.0,-1.0,0.35007098497633293
1770,b580556276f80d65c8e180d5764c6507,1.0,1.0,1.0
1771,7598d26ca3b8601ffe08f3e5ad30e23f,1.0,-1.0,2.542416389583191e-06
1772,66f0547bd771c7ac5d48a6709bd850a2,1.0,1.0,0.9771669960729809
1773,a896bf151a5024b017b9dc5cbfa06514,1.0,1.0,0.9757478536572802
1774,387fc4ded2b05e824538d359eef06e8f,1.0,1.0,0.9999866128922805
1775,40d021b2772cfe9b554acd137811fbba,1.0,1.0,0.9998426755716265
1776,129cfe0d7f52d4aaa35d799ae9682e05,1.0,-1.0,0.09486722207390821
1777,89fe3764a0c9d881b827523f9a7daa95,1.0,-1.0,0.021282746094502505
1778,76826616ccbc501cdaf20b9fbc1a046d,1.0,-1.0,0.1309952069653685
1779,98ca0311423fb923ed20ce0545f80d00,1.0,1.0,0.9999999996675797
1780,b55abf4a636b449dcbf10482451fedff,1.0,1.0,0.9999999556575868
1781,ce567126b83d82e47bf907069636f387,1.0,-1.0,8.046048665208894e-06
1782,359f82fa202f599a0d6b752648033dcb,1.0,1.0,0.9911523461929224
1783,c18b10cec9ee99acd588d979d8ff8d03,1.0,1.0,0.9999367690576036
1784,dadf3ea3ebf590dd08d6e28848d1ac8f,1.0,1.0,0.9999986827373996
1785,8c78a5f84b400e671e9bab4a770e066d,1.0,1.0,0.999152965459016
1786,4beac6835ac61270887f3dabfe9135f5,1.0,1.0,0.9762383084687983
1787,dc1a9124df704fd4a25c25e8cc9c1305,1.0,1.0,0.8796900582077631
1788,be2b7a11396e5ebaf0e47530ba26bc5c,1.0,1.0,0.9999593275895954
1789,4576a019dd1b34fb135a9abd2ed55a89,1.0,-1.0,0.47443928124663487
1790,136ce4356052483c362a8edf27a0cefa,1.0,1.0,0.9999985367241399
1791,d299f4092e375c9c61e7db5b6693c897,1.0,1.0,0.9999952374975867
1792,286c97f5b0b824be1da9ccfac0bdc0a9,1.0,-1.0,7.49092481883224e-08
1793,370d90c15e8b794cd1dbe6aecc5fed57,1.0,1.0,0.9999696446690955
1794,05abf00df672f5cf12063323c1898339,1.0,1.0,1.0
1795,b7cef50ebc8af338be1a7b35ad472804,1.0,-1.0,0.0005882083636757894
1796,52f11f0bff016ea14f6ff07a58fba2e8,1.0,-1.0,0.004114105684075303
1797,e2e92ac5df8b6a2cbab7b3b56dbde8f6,1.0,1.0,0.9919468322860243
1798,d6ac89dfc9be7c45951bbc1fb4a5c409,1.0,1.0,0.9999881847547809
1799,3bed06bb330ec155989b7077bbc22836,1.0,-1.0,0.10983245332749107
1800,72a5becd84b3b827882655e15752abd7,1.0,1.0,0.997112970297874
1801,fc86fdd35cef2cf371fc75da7504a061,1.0,1.0,0.9999916297583846
1802,7ad8ab4f97b6237f042b1f8854eca388,1.0,1.0,0.995913335382166
1803,44b7740ed1aeb5b9a3b9b0ddf30a8f69,1.0,1.0,0.9999871115690636
1804,a6032da88d7e5cb788a9639dc3b2034e,1.0,1.0,0.9999999919148195
1805,3d032bc02381c98551719cddfa4129f4,1.0,-1.0,0.0020299610418783934
1806,5636e0a7ab69a42a984254d92d4c3b43,1.0,-1.0,0.0006621247019162281
1807,4b779ebb8880d577cf54c5f71ba19ae2,1.0,-1.0,0.05723121504854568
1808,6d1212e59aabc8106836e51fc543ad33,1.0,1.0,0.9999999998260591
1809,a4c1fffec44e32e5c2ec147347f318e8,1.0,1.0,0.9999939857243686
1810,1c61d19c5974e18875febe31a3b9c8d9,1.0,1.0,1.0
1811,f623a10926bbbf4121ba9e0de694e413,1.0,1.0,0.9998613807287716
1812,b36b8d723c4c399f2517c1a314527337,1.0,1.0,0.9999999990445758
1813,7bc7b6ff6888aa3e2d188d4d681c8867,1.0,1.0,0.993634793659492
1814,53a96f115c80041b89dfc42816d79bd5,1.0,1.0,0.9999945686831483
1815,4712930022bcc0be0dccc2fd5cfe68d0,1.0,1.0,0.9281511392799033
1816,a7a339083f9980cd540f949d07b6bcbe,1.0,-1.0,0.0035220592466937957
1817,d4b74a7b8dc383f051a52908a61a6fe3,1.0,1.0,0.9999999999986358
1818,3b12580156bbfb567bea03409a99f2f1,1.0,1.0,0.5260876491903133
1819,9f09a988aa92f1ff7c563cea7a69035b,1.0,1.0,0.9999999999990905
1820,6054013c61f626792b0a9eab15fad1fe,1.0,1.0,0.9993385166797112
1821,ad03384c8b384e21ea14be97f327a86b,1.0,1.0,0.9999981917781474
1822,2fab49708066bcfa166b15a1f5f604f4,1.0,-1.0,0.32058643395301656
1823,5b6d37ab2e4e02e036450cfa361f03d4,1.0,-1.0,0.03184629275459483
1824,ff2b65e15a9f6588f9be2b46f5fcc915,1.0,1.0,0.999170761967523
1825,d6e598b29de17baae6fb1341443107e6,1.0,1.0,0.9999924884125626
1826,0562b080cf280e6b9cff18d905fa9590,1.0,1.0,0.9999976427722501
1827,31129d58ec3c5e9df286a4cfa2cf5547,1.0,1.0,0.9999999553228928
1828,67e87d7e432a9874845b5742e39f3ac5,1.0,-1.0,0.4352151426498566
1829,19136118305140aa16ee7a5e1ce6892c,1.0,1.0,1.0
1830,b062d9cd4eccee020eb21191eea0b070,1.0,1.0,1.0
1831,1e33990befb2daa5443506e2ec88399b,1.0,1.0,0.9999059903843234
1832,2e2e1a7f4f35fbdc105d5ca00f8be274,1.0,1.0,0.998141000606384
1833,4100e07fed55f7b6ad55ccf90d209dff,1.0,1.0,0.9945500509834055
1834,7135d0563445472684485efd83db0919,1.0,1.0,0.9999999928559191
1835,3eba9d034bab817bf64038b504225146,1.0,-1.0,0.00014724634042553744
1836,234031580847a90f7273662d06efa060,1.0,-1.0,0.02512692287867581
1837,19c06fbca57d3a716e720806efc1bb28,1.0,1.0,1.0
1838,bdcee8fd41d2c1865797560d6c4178af,1.0,1.0,0.999999999998181
1839,41f1608b8a8405f55babba287cc64cb3,1.0,1.0,0.9973778949299756
1840,3ad77ab5a95a2ae3066c7cff28c0df0d,1.0,1.0,0.9469454782036296
1841,2eba0f8c96c42feb4ce149bcab25624d,1.0,1.0,0.999999520097505
1842,043678ac3fe117234bf28ee96b993366,1.0,1.0,0.9539735577156515
1843,01210790282774aff2d4b14772cde216,1.0,1.0,1.0
1844,e50a41bcfa84fe091b95bc89b8c03197,1.0,-1.0,0.0006757599825938844
1845,d8656aebd74cd613264c705adb2f2314,1.0,1.0,0.9997600373873273
1846,7c101902b759481f6bb630cbd84ded26,1.0,1.0,1.0
1847,60a9379fdf4a2bff7bd2e09b7889fff2,1.0,1.0,0.8429676914898507
1848,22debdb535bfb229a61a6b4fcbfce5aa,1.0,1.0,0.998137846524495
1849,2153fa49f363ba1892c7578714fd528c,1.0,1.0,0.9999896236565217
1850,23399e9af4966e978f83482c9d493e56,1.0,1.0,1.0
1851,be3f7c4b13ab5aa423a055714c78e857,1.0,1.0,0.999999992347739
1852,c4c0c11ae18c7f5dba3d1adf3bf69825,1.0,1.0,0.9998697782528148
1853,1484a207dfa8d14e5c8030013028f974,1.0,1.0,0.9999936814794622
1854,97182cc9fad6e5c877205aa7b776897c,1.0,1.0,0.9999979286688891
1855,a81739360c069519f266a7591cb00485,1.0,1.0,0.9999972384789021
1856,6762567e81f0fc14b42ad5d35a66dc7d,1.0,-1.0,0.07716852811589252
1857,105e4b516a79e5ac99229104d498bfdd,1.0,1.0,1.0
1858,027db9721978d043378c3e6cfd1a3a1a,1.0,1.0,0.7317559721957729
1859,4e82cb63bed5c94c8f3972a5989a9e99,1.0,-1.0,0.03446358866968149
1860,7b3c7407c3ebf65837821fb398b31108,1.0,1.0,0.999999976151685
1861,792eece8f8c3bd96102c90b9c0fb5d70,1.0,-1.0,0.002550798072442813
1862,2cd6083f9c55e09f0e834bf081bcf42e,1.0,1.0,0.9743496918966389
1863,04925705644e691f07659e3420ae753d,1.0,-1.0,0.03161669354020515
1864,4fe2b4170553ebd05277ae3c2e0b624c,1.0,1.0,0.9999959438683115
1865,083174f4fdc43bbeeab8866e661732b2,1.0,1.0,0.9999717068030491
1866,2327cac5fd60bda42a99e9fbaa88579e,1.0,1.0,0.9999985295514204
1867,4846ba73c0c2c6e7d4a2fdd6b25fbae6,1.0,1.0,0.9999999993033271
1868,dbaa5a7d9a72688f107a7443772d478d,1.0,1.0,0.9999998289472534
1869,4549cbfae7fe9cea945bbcd1425737b7,1.0,1.0,0.9644761382561772
1870,a1284b30ca73588d92fb821efa9129e3,1.0,1.0,0.999990218883882
1871,9bd66cd43cdeea7e8672ff5ea60c4c1b,1.0,-1.0,0.023687437934966932
1872,7b3c41f54ed72607e50f11c11f1404d3,1.0,1.0,0.9999993089725309
1873,77e0a2351fea07965d5305f7032f8029,1.0,1.0,0.9999999999899956
1874,2868bd9b2297e51593a803a9ded0aa4a,1.0,1.0,0.999999997377472
1875,3c64d8e6d53e3efb678719441358be1d,1.0,-1.0,0.0034511015057329037
1876,4fbc126d6d59db3a9a35eed8f0d416a2,1.0,1.0,0.997956691663494
1877,c2e4a909d70e3a1f6c5451bd5ca39b34,1.0,1.0,1.0
1878,2a4f67fda578601e023c1b3e42bcf949,1.0,1.0,0.9637631243963453
1879,a3e53e573dc1ee6e65c9af1b37fa7039,1.0,1.0,0.9999997532954998
1880,4068a614cdef22ebd0b277f0a0eedda7,1.0,1.0,0.9999991697255873
1881,67b26844750afad745d0aa440be3d8b6,1.0,1.0,0.9969239147217033
1882,24da121fc50d52bc16c088547de5b32b,1.0,1.0,0.99999705981759
1883,0d9429336aa085774629bc03dcdc544e,1.0,1.0,1.0
1884,e0e9269359ede8b024fd529b37531f3e,1.0,-1.0,0.2952284271996225
1885,330b384484fe9185cd82aebd71cf8e3b,1.0,1.0,0.9998338338587855
1886,2a585722a9099cd3d70604bfa8386102,1.0,1.0,0.9999999966410087
1887,2cafdef91f3c02b12025da6ed2ad439f,1.0,1.0,0.9999969470678697
1888,3687c5bc096b73cfb2a6b78b11127d1a,1.0,-1.0,8.40923134400495e-09
1889,93dbe854803ed3e8462f6043a248f722,1.0,1.0,0.9578345474793388
1890,bcdd0bd097fa3a90cae9cd3e0d078976,1.0,-1.0,0.020812243172907724
1891,c08cb0c14136ca0b74a431f142224d19,1.0,-1.0,1.1251931702713198e-07
1892,f5b3f61b8c800021b7daca99d3feb597,1.0,1.0,0.9999999999979536
1893,0dc6f3d9feeb2a79fbfd64fbc19b0011,1.0,1.0,0.9904260384615169
1894,db9766813b939f6a0686ceed30fbebc6,1.0,1.0,0.9092447259642022
1895,feace77f5d7d6b0064bbcf101fb30959,1.0,1.0,0.9999999069507383
1896,85726a71f0ebfdba578ea4bb9f13296b,1.0,1.0,1.0
1897,270af8b1d5eff71ccba347731668baa4,1.0,1.0,0.9997972048081503
1898,b28f0cba772dc1d7932b71dfa7eb3faa,1.0,1.0,0.9833380840405759
1899,0cbe398162cba56475639683984bfbc6,1.0,1.0,0.9999434748532046
1900,12e6e221fab03f8b3c28e83fddf3f276,1.0,1.0,0.9509202577496877
1901,1ef58a287c0e08aef5aa65dcca5d14b1,1.0,1.0,0.9997701029763002
1902,06e3ff884e7b82d260aee19b39af0ae0,1.0,1.0,0.9999999893414043
1903,cbbe63c42aa78f1ae1034ea7f8c42aa2,1.0,1.0,0.9999995779988675
1904,39ed1a1e208a48ec6e75755fed8b5d6d,1.0,1.0,0.9999997616066878
1905,95079b724a420ed9326ef763a43956f3,1.0,-1.0,0.012815416131516058
1906,bd92d5c47cef8f532172fe04e302064b,1.0,-1.0,1.0301305212939746e-08
1907,45cfd2a6582368c65902c4c9c0d66b87,1.0,1.0,1.0
1908,eec7c6945cbf60ba0f8db2104f406e1c,1.0,1.0,0.9999751607374027
1909,c1863b33980e9b2cb7f83d74b371ae8f,1.0,1.0,0.9985747488775548
1910,1829c77c7a2ad83b8676a498813a71e5,1.0,1.0,0.9981081018482516
1911,9be9c4f58eb08186db9e82ac390da69b,1.0,-1.0,0.0446264956193451
1912,66627776fcd71f4aff26241722e5fbc1,1.0,-1.0,0.033795667528684306
1913,50a33c6cc41e23aa112655beec0bec07,1.0,1.0,0.9999951698078587
1914,dbd30ee2739c54dfbf1100ff5c06e7a8,1.0,-1.0,0.13698993861227982
1915,f7b021a506265138bb6d3121fa8cb99a,1.0,1.0,0.9992540517634201
1916,7289488e1cd6e4c9113b669f1e66e46e,1.0,1.0,0.9999999842216313
1917,2961cb1d5e16ef135eec344889b6be43,1.0,1.0,0.9999969024761638
1918,5881fb13dfc3b652dd6bfc691310faa2,1.0,-1.0,0.37919798357934065
1919,b7d086527552872af4b8ab89db9bdae6,1.0,1.0,0.9991932470927231
1920,5d1acd40e0d910d03fdfa334d183b505,1.0,1.0,1.0
1921,3c3812a166107fb6383852aa50b9c164,1.0,1.0,0.9998727783258777
1922,ef01365cb354746835eb3304127bd1a2,1.0,1.0,0.961192932379303
1923,bf5cfa5f73e5f8b2ebce0a9ed87177e2,1.0,1.0,0.9977801973743485
1924,fe59893a12899050eab607cb39695bec,1.0,-1.0,0.011938998784626103
1925,64cebf9eefe590cb13af10f9f10da011,1.0,1.0,1.0
1926,e05f025a7046f765f6f29c3dc1cd4998,1.0,1.0,1.0
1927,7606fa2d67fb285986ff536dd776bbb8,1.0,1.0,0.9938606150543751
1928,fa9c9f5382119479fd31f194d41b004a,1.0,-1.0,0.016258332256746406
1929,425f9b284314799d46b1ee430d029745,1.0,1.0,0.9999945309049907
1930,eb71af5acde7765c3da36e28c408a13b,1.0,1.0,0.9991231109665292
1931,e0d8c8710c194b617444c653eee112cf,1.0,1.0,0.9999937453350248
1932,9ab3744fc609d14301e19eabdfb70402,1.0,1.0,0.8686408211924115
1933,c409cf3f773f6efc64e39604e40399f2,1.0,1.0,0.9993749337522252
1934,7f393a8436a02886c8a09b0679e0d878,1.0,1.0,0.9999982511209796
1935,f19556c7fb5d423f02f1855173c34030,1.0,1.0,0.9999999834376468
1936,3ee588bdb994ae90350bed866e01c8f0,1.0,1.0,1.0
1937,bf84bcadbdfe1bc84602a94067cfb9c8,1.0,1.0,0.952614836325128
1938,c17c84dd4745ac7c9a847bf617af98b2,1.0,1.0,0.9999959650082935
1939,016a58e0f8d55180d86d85645f86f82c,1.0,1.0,0.7167598904670649
1940,387205933851b5f556f81ecd66c20e46,1.0,1.0,0.9746704498069066
1941,33aba65a6459c692142dbca13a8660ef,1.0,-1.0,0.14375588859068053
1942,c99bf965ba2be3b39bb35421d1311562,1.0,1.0,0.8773271010112952
1943,93a4eb10ed944a5e4c2a71d57758c0ad,1.0,1.0,1.0
1944,a9dcb1e7942aa26b7a54adb81fe521c9,1.0,1.0,0.7282663064314474
1945,9e51427ad57ba62e6e3c1ccd0395bf15,1.0,1.0,0.5315805219003639
1946,1e5f888a88faaec488301563f0e7e0d9,1.0,1.0,1.0
1947,a258d78e020f22155f387a64e4e8fd6b,1.0,1.0,1.0
1948,9528b7bace1546a6bd4e9de646f28a17,1.0,1.0,0.9999997336522383
1949,53699940aa6e816d5002d829855b8e02,1.0,1.0,0.9895892007529489
1950,13471f2c9f682bbbd3c2a9936edd11d9,1.0,1.0,0.9886879441108201
1951,d5da616e55a875197c0360b5bb98ac19,1.0,1.0,0.974148418699982
1952,909dc4a801c229d7b88aa690f393b47b,1.0,-1.0,0.38558118819434994
1953,d2630ef1b2f8b82e71fb1ed000a01db0,1.0,1.0,0.8418438117094945
1954,2bb624436d554a56a7d050b179af17cf,1.0,1.0,0.993389284619143
1955,1dd8ae706e1dd34fe87ae67fea4233ef,1.0,1.0,0.9697968499554911
1956,fd02f4b48df27b4224d8a3faa7ec4a28,1.0,1.0,0.9999997587838443
1957,bc9015ecd9a18406985c7ee1844373e8,1.0,-1.0,0.40950088370085785
1958,40464398a0e91115bba0373ec2f4b095,1.0,-1.0,0.19203474713286411
1959,76159ff58ea85ac949859f1a00f13789,1.0,1.0,0.6328338387529948
1960,118aaea5d923d86ca215324a1841a52c,1.0,-1.0,0.016917996097689864
1961,a24567d68fca9148386a1e965ec40cc3,1.0,1.0,0.865701075279483
1962,972ea00c728d986b4d90819f5997ae2a,1.0,-1.0,0.06967495353175474
1963,731f9e2c2b60d757ffb685666a97d031,1.0,1.0,1.0
1964,d6c4c8ec468e551822c193b67049d117,1.0,1.0,0.9999988362619611
1965,d73e4c135538b04bf8bb1575be3c6b9d,1.0,1.0,0.9999020946647792
1966,2d14f5052827161017d2eabe1f5b1d93,1.0,-1.0,0.006313660335156752
1967,fe4638f08758dcc1e48dcac8daddf70e,1.0,1.0,0.7362443946674492
1968,59a6a8a81e36adc8d2d230bed396e7c2,1.0,1.0,0.9982226951554188
1969,ffcc1bd88d44495c3125c5bc8bee1614,1.0,1.0,1.0
1970,b1b9bc877b7b7a9fb1a66048b37eade9,1.0,1.0,0.9961981228795976
1971,a2caf48210395e93b624e1391145b613,1.0,1.0,0.9999993188514555
1972,4f6570683fe589a0b177e62ea2b79083,1.0,-1.0,0.1063699938649996
1973,a7b65634ecd00c8489ecb1abbaf76a2b,1.0,1.0,0.9999926761946545
1974,b817ccd52a986447c8468fa63c71a874,1.0,1.0,0.9995511693835991
1975,7f1d5fb876513248d30a5517efc7f21b,1.0,1.0,0.999590398058707
1976,c1cdabbead03cff4c4dd07d50ef837ab,1.0,1.0,1.0
1977,70760417e07e5d8dff746dbae4e5ef8c,1.0,1.0,0.9999999999899956
1978,b9f26a38b6c87d8dc5a29ca46c529467,1.0,1.0,0.9999673608357861
1979,d1b5533cc7c26cfe9cfac418ac0ccc22,1.0,1.0,0.9981363072499952
1980,1867945cfd9e1c7a3dcfcd438cbfa493,1.0,1.0,0.9998723415851165
1981,329ee088ccb502e38fb006563e3792e3,1.0,1.0,0.9999972481554442
1982,b48c2ab04d634343eb07437c34843c97,1.0,1.0,0.999998980936717
1983,4bbc1940afb4f23d51ca732f3821f6ef,1.0,1.0,0.9999520908637685
1984,acff760a64f106b0d3f85776849ac96d,1.0,1.0,0.9898188141499056
1985,59712a27a0c56cbbce88098ad2fe1b70,1.0,1.0,0.9997049911044514
1986,88fb45c8bf0bc52824b1c2e02412abca,1.0,1.0,0.8499711217000377
1987,2daf50cabad47ef571b077bc7f9250bf,1.0,1.0,0.9999869863555474
1988,7a0381086e6fb6cb31613b6474c27f63,1.0,1.0,0.9999999907950041
1989,9114de70175fc1fd93c38499faa3efa1,1.0,1.0,0.9725856446580898
1990,a8cbae435232b67d5f96ca85b5fcfc39,1.0,1.0,0.9999999874262359
1991,0db6bb5a36b680765fceebddb7840124,1.0,1.0,0.9999980926356784
1992,2d92f8012c555fc3f65a9b0038ae70d5,1.0,1.0,0.9956049423433521
1993,1f196b8a9281ab848df56b726bdb44c9,1.0,1.0,0.9999971791652338
1994,b1d9761f18ce96c706fff09a9c47e6e7,1.0,-1.0,0.1253573754912395
1995,ec74c838ff5ca7440e7df8983748836d,1.0,-1.0,0.07693540705648105
1996,3e1f8760f6236ee54d85286b28539980,1.0,1.0,0.999272416299128
1997,b20167dff697791ef55856506f23206d,1.0,1.0,0.9999995457275085
1998,04f92fa74f74b19f2e4fa18990db8aaf,1.0,1.0,0.9998584864285919
1999,3b1cdec973cb89bf4c00ac043736a5cf,1.0,1.0,0.9987139881379667
2000,9e1d2778357fbd55eea6c62803012e8d,1.0,1.0,0.9999688973275231
2001,904a3c7a92292d2ee516b1a86ad72750,1.0,1.0,0.9994339078391002
2002,4ceba655e6752441db0f0d9154fff0af,1.0,1.0,0.9999997670113587
2003,47795a9727bba353008f8b37ad4ef452,1.0,1.0,0.8300736254754713
2004,94e2b80db56e2987edfcaba34f786582,1.0,1.0,0.9942444708835475
2005,41ea43f7ab1dd0d535c0b14d35576e12,1.0,1.0,0.9999898995311798
2006,7522a215b6c391f86274ed279c21b299,1.0,1.0,0.941567109422579
2007,11700cb704100637474428805b1bf9e6,1.0,-1.0,0.02250103376060685
2008,827c85d34755cd9d0cdd461dceb792cc,1.0,1.0,0.9999886124651681
2009,747568843da39fe72aaf5fb3d4fdcbb2,1.0,1.0,0.9897122301582901
2010,ee08f31b9e01e86632b0a835405cbf00,1.0,1.0,0.9999880352620047
2011,9cda237228159bf8310e9148017fd4a3,1.0,-1.0,0.015296764362255681
2012,008f169bb866eab8489bfa255fc38604,1.0,1.0,0.9999979889234724
2013,cfb3c9b3ba9b6389370c43e17f837e5d,1.0,-1.0,0.0018932306313339882
2014,55e4b33244cdf2d24ce50b07d702980c,1.0,1.0,0.9999758481705464
2015,b6a1aafb03f2e69bad83d19a97ee4fd7,1.0,1.0,0.9816599779674045
2016,4a10e82363bc68a7a331918489404ef2,1.0,1.0,0.9999999999163265
2017,bd841420560cd295c5cd56401a76920c,1.0,1.0,0.9998892555396538
2018,6b23e8b0435ef26933b0051cdd907dd0,1.0,1.0,0.9999999999977263
2019,46b566ee66bba227ace4b84e95846ebb,1.0,1.0,0.9999545216213256
2020,5d08193576d9f8b85a2782db628a324e,1.0,1.0,0.9999927931490253
2021,2cde092298799fbdd984e4589dcbd053,1.0,1.0,0.999999999436568
2022,a939c5ca160f1a52dc4b5200a17bb126,1.0,1.0,0.9899788378786157
2023,5f34506c463787fec29e73e1a6ccc22a,1.0,1.0,0.999999996232873
2024,e6e8e20bd11d8b743be925848452cdae,1.0,-1.0,0.129377812369065
2025,feace31f12f13ad8cc9f80750ae15ae1,1.0,1.0,0.999843260126432
2026,599c424a8620b817c9bd42e0d8206c6d,1.0,1.0,0.9999998321177513
2027,db551cb93ce4aaace37909f0213f825d,1.0,1.0,0.9999997020307081
2028,8d6a28b44ca84f21fa2d238c5a8d792c,1.0,-1.0,0.0201403463127264
2029,342013d8c45257fb8fd5cece5b7edaa0,1.0,1.0,0.8869613804693567
2030,13abe8102d863ccd24c0b74000364c1a,1.0,-1.0,0.0034131670035832612
2031,c67a7cb2c186cf8a4f00d68ae67f9765,1.0,1.0,0.9900845462677303
2032,faf7958fb913d84edcc2f040b951d115,1.0,1.0,0.9998898400637182
2033,a8b9265a1e3672a01fb24b6b093c173f,1.0,1.0,0.9987237642891682
2034,8a8dd44bbe6513809b3b3fb14a0bb8c8,1.0,-1.0,0.0004566912118688397
2035,14283327e586d7414a1b13f6d896f220,1.0,-1.0,0.07837205930779495
2036,5db07e2d8e1c937d08fa95614306d5e5,1.0,1.0,0.9800079834105013
2037,ed5a93a2d92ec2059b2fe4eec7172d2d,1.0,1.0,0.9999991847226878
2038,e77c12ecef1e3cab1668713fbda5486d,1.0,1.0,0.9985304826561358
2039,58737cc5a9cfe41cc140b5a59d792d0a,1.0,1.0,0.999999999962256
2040,e26dedb6c79ed2e951b0544e8b071c92,1.0,1.0,0.91707093229252
2041,4f7e55c70be66beb5f99789b87c26836,1.0,1.0,0.9999999171518573
2042,19dbe1eae7ad29a19ee036cdd42c0eef,1.0,1.0,0.9999999999899956
2043,b81798d96210d36a9e25eaeb738c651e,1.0,1.0,0.9999999974488674
2044,e52f310c7506d2d7dc936c6d90c8b0d4,1.0,1.0,0.9995441506313165
2045,e37004380cff6493419a83108ebbf41b,1.0,1.0,1.0
2046,27d5551a233dc523de4f0efbeb38ebc3,1.0,-1.0,0.015254267042188374
2047,483cde36696ed6e76da3a639fd99daac,1.0,1.0,0.9999989628214202
2048,b84ded2818ae6c34a7a915f354f6ca5b,1.0,1.0,0.999962867649427
2049,f78244b12980d7879e7b05c7a95de54c,1.0,1.0,0.9999999999997726
2050,5f8aa18e258398145b6e622fe2dc97ae,1.0,1.0,0.9996775198413154
2051,686b5947b1fc0d2abeb4f768ada4a56d,1.0,1.0,0.9971765261308096
2052,b70c46652af54dd99bc19478c7681005,1.0,1.0,1.0
2053,20b9fd0ec8170fa102368686f6a8f6b6,1.0,1.0,0.9340090280883071
2054,e0f7e44369a0a9d2f0da6f2db244fb3d,1.0,-1.0,0.22847125486475214
2055,55aa684b46b44e98edde2ad6211f4eb2,1.0,1.0,1.0
2056,4af577b264ebbec8fcbbfee888ff292e,1.0,-1.0,0.2163373584897525
2057,2253effcee9bbfd44215fd9e2a52db61,1.0,1.0,1.0
2058,b3da7374f94aacb3948a8dd9792367b7,1.0,1.0,0.8777611376596914
2059,12ceb1711efcdd9a3e75f57745434dc2,1.0,1.0,0.9999999997005489
2060,64465cc65ffa455ad96c22258bd7b38e,1.0,-1.0,1.596766540762421e-06
2061,b47c9774bb02efc8dc8bb44650c88ad9,1.0,1.0,0.9998445976278136
2062,16f14ba021f0a3aa9d9665432627b75e,1.0,-1.0,0.3796577045236351
2063,8d04230488484f09a22d543ec376ea03,1.0,1.0,0.999983954228965
2064,7d013856b931d305ae1d2a4b1440ac4a,1.0,-1.0,0.09986258020254643
2065,35f62d752ece98030c908127e02eeb2d,1.0,1.0,0.9999637566803946
2066,4cce2bc417901ceb0a6a8c4d917df975,1.0,-1.0,0.00010641072861948128
2067,cdacbdaf6c12e685c42cd4d9d070e069,1.0,1.0,0.8863991919768952
2068,e2655f21b4dee08338ebe41682dfa079,1.0,1.0,0.9999999983804173
2069,7bd23db07c332d09482ed3f72a2a6e1c,1.0,1.0,0.9999999999977263
2070,a0e1d91165697f5d401d9e4e7e50eae9,1.0,1.0,0.999999999953161
2071,b83901882d15c7b2db6cc10ff75cb2fe,1.0,1.0,0.5229819046793119
2072,1b268ea8ed9063ff079dfb964e07587b,1.0,1.0,0.9399541328877398
2073,46957b5bccbdede8d4454a76c7a81ab8,1.0,1.0,0.9994691894682419
2074,e7b144110f78c25e9eefcb1f53b6e694,1.0,1.0,0.9999999994658992
2075,14b5528ec305cc383b2d807b5784c99e,1.0,-1.0,0.19910736112051797
2076,bb2d29aad3a402d933e100c1b5666115,1.0,1.0,0.9999984157151447
2077,167ad0a03b11d5eeeac33ded15a1b845,1.0,1.0,0.9999988855528797
2078,e811e7deac0fae07a6b7f994662873ee,1.0,1.0,1.0
2079,9f011755b56f8fb6b733231d46691ca1,1.0,-1.0,0.0010036169448723877
2080,d98bd7bded50cc01e3a0da0536965ad5,1.0,1.0,0.9999999916785782
2081,9e3d8ec488ca6b36cae103b02b2d9b28,1.0,-1.0,0.02279370436146229
2082,7d13ff331d740a969bea9c0b43d2aff0,1.0,1.0,0.9999987125897052
2083,4b5751e41bdda749e957a50f37691033,1.0,1.0,1.0
2084,04e6641226b37028082714b4d4da7f94,1.0,1.0,0.9985069428754124
2085,029f3a55084dfad644cae62237714f4c,1.0,1.0,0.981188720034923
2086,b50bcc5ab7e0e039568ebd22a08ad510,1.0,1.0,0.978688037594375
2087,3a4b5681316c9d61b0abd33a19c73e4f,1.0,-1.0,0.045768057001598486
2088,61129f7c7e260c6537cf6c1a9a2ddc59,1.0,1.0,0.5865293862096816
2089,073b8addeb016ab9609be6b61b4de0ff,1.0,1.0,1.0
2090,cdbdae84d7853c60b2eae934b6caedbe,1.0,-1.0,0.006668958441426634
2091,0d2fc923dfc50d329fc9b77f065cf13e,1.0,1.0,0.999945867145624
2092,2f82da495fddb6e2d9b662fdbcf614c8,1.0,1.0,0.7506858780929294
2093,c6840226ce2e574f8c758bcfd991b0f3,1.0,1.0,0.9999874854600875
2094,834a020603423250a0e870d92c0a44a4,1.0,1.0,0.9999999997849045
2095,70c8785ae79ab17369f04a413460a680,1.0,1.0,1.0
2096,98af49f7646e48510f7524065500d1a5,1.0,1.0,0.999992056743565
